id,predicted
90338,0.7133861276963441
90339,0.12767138412986312
90340,0.5954499778430249
90341,0.5882590656438011
90342,0.8504720981122386
90343,0.5253354179043311
90344,0.86135429925708
90345,0.3091316965842239
90346,0.32667103556690424
90347,0.49866221465084015
90348,0.19399659646962297
90349,0.3671512368689934
90350,0.16837566271253634
90351,0.06634435887838708
90352,0.33795220418417626
90353,0.808432889335129
90354,0.9802882883510959
90355,0.5427896821629277
90356,0.8765174957698444
90357,0.5866010123113352
90358,0.5101007667648088
90359,0.10444465078706
90360,0.234187421279212
90361,0.27044542370608937
90362,0.019567689460301296
90363,0.29216395088278535
90364,0.6286549970245408
90365,0.7808428548684043
90366,0.16777692224320295
90367,0.8809546243892804
90368,0.6381751502334051
90369,0.8368402639445226
90370,0.7755832245907478
90371,0.6777075851904757
90372,0.23988761465612674
90373,0.30452761969786823
90374,0.22366861886555456
90375,0.5546459311995374
90376,0.3144702269861184
90377,0.9483560160378594
90378,0.5566413384344051
90379,0.9215442385767971
90380,0.6456368584084872
90381,0.6649739462970903
90382,0.42886958354514215
90383,0.22722350695138416
90384,0.2767512553181801
90385,0.010674169565667024
90386,0.8151097053376478
90387,0.3026978247056781
90388,0.43970063078929666
90389,0.9639484609649199
90390,0.9368745524213368
90391,0.3667771788767208
90392,0.482409297321178
90393,0.5354682109771486
90394,0.43906892746070214
90395,0.9794271161500171
90396,0.5584745434100801
90397,0.5011170378311853
90398,0.4590444548219066
90399,0.2462739758071103
90400,0.5081792210866445
90401,0.7814778640200288
90402,0.7715753921196905
90403,0.03676338955946812
90404,0.8171283748022085
90405,0.9088053362398306
90406,0.5227309722115019
90407,0.207922867545272
90408,0.36000759676836136
90409,0.12019685085022258
90410,0.8568196800441629
90411,0.7715693789612866
90412,0.586594525071701
90413,0.22709857397995048
90414,0.4368243387704319
90415,0.48296291342753794
90416,0.9814436774096706
90417,0.13894020574430732
90418,0.6004249234683071
90419,0.305169468421873
90420,0.3865595381067717
90421,0.7649255606057199
90422,0.6845440000135499
90423,0.9707533597278792
90424,0.619727901189156
90425,0.07043669349895865
90426,0.10678653102330882
90427,0.830703849904495
90428,0.9375512271413687
90429,0.8236124973743024
90430,0.41199224641898724
90431,0.4914910185925162
90432,0.8879613301932823
90433,0.5645728490121286
90434,0.4587896358528104
90435,0.5767220271546207
90436,0.8174370558152382
90437,0.8426352210586349
90438,0.7393650946756389
90439,0.30768760177567
90440,0.6055642461286734
90441,0.15009166369756988
90442,0.268842224234525
90443,0.38805456315282927
90444,0.21667719254479878
90445,0.16683050334293326
90446,0.010849037045316812
90447,0.1536974531167833
90448,0.30502434581877846
90449,0.7106771024617655
90450,0.528754425494312
90451,0.39403194348529136
90452,0.7549911049585891
90453,0.790206773110959
90454,0.03692506876531132
90455,0.8364545553428578
90456,0.45696701593343947
90457,0.21597446860117464
90458,0.19291981859095064
90459,0.8806059863936216
90460,0.9235303686760069
90461,0.7183332288773374
90462,0.7876029485666441
90463,0.01976807423480098
90464,0.6790208553180171
90465,0.9734700608431547
90466,0.12320264803685699
90467,0.271325192707602
90468,0.3390473581323695
90469,0.23077688718463651
90470,0.7312636996342331
90471,0.6842605055793146
90472,0.552612700955442
90473,0.9149089068195617
90474,0.38766347110536004
90475,0.8870811505451602
90476,0.7358876294200284
90477,0.9146550430816195
90478,0.3942099025314675
90479,0.5407226894956978
90480,0.46348188855672157
90481,0.9058568151834987
90482,0.24705029778554732
90483,0.1922447095435994
90484,0.5751859299920512
90485,0.9174420563277271
90486,0.5610822353810124
90487,0.6065017837660825
90488,0.9001295323432059
90489,0.7001351368475867
90490,0.9897039038976106
90491,0.9769885145641796
90492,0.036800570853537606
90493,0.5851436944274464
90494,0.675962981794066
90495,0.7867200535434787
90496,0.5207987328435902
90497,0.2652008913539372
90498,0.5291956267502723
90499,0.718366033871981
90500,0.6793270597979975
90501,0.811928944430454
90502,0.9386126358455574
90503,0.2947852350986194
90504,0.8524589507047053
90505,0.567226193369081
90506,0.2918110149021409
90507,0.2761703978768332
90508,0.9617862278277624
90509,0.790300071223727
90510,0.9953161214135955
90511,0.6045006633892169
90512,0.12187703880800804
90513,0.8860214163294985
90514,0.2374113856943989
90515,0.5554202882412311
90516,0.8952389235567388
90517,0.835174647319301
90518,0.7316713926118985
90519,0.8006555079651932
90520,0.25906882893796956
90521,0.9568570931295476
90522,0.6774261960520749
90523,0.19448152900471505
90524,0.548657279486566
90525,0.30362772704062535
90526,0.20926645609480676
90527,0.39896282141261585
90528,0.40646921649184065
90529,0.4174619123736829
90530,0.6583837708193522
90531,0.22688455114650607
90532,0.2844911285572683
90533,0.45884192680415614
90534,0.26387169070920746
90535,0.1729822432722784
90536,0.25690683270455383
90537,0.6152004299379592
90538,0.22801921138914005
90539,0.6623071607137893
90540,0.27492003996482073
90541,0.39946342948367397
90542,0.2707663001502575
90543,0.21570380385262
90544,0.19641005279635249
90545,0.4121095026362058
90546,0.3725073579164956
90547,0.0704681769659824
90548,0.22090700130855123
90549,0.8273880626126775
90550,0.9471346866976648
90551,0.48652816981269553
90552,0.25282239779209403
90553,0.4840294438942603
90554,0.6589933448632039
90555,0.9132246552769421
90556,0.5693959828581977
90557,0.08392239928142486
90558,0.011132064344876347
90559,0.3715850680053152
90560,0.9496071844870707
90561,0.6407646854514413
90562,0.7511952338035321
90563,0.9447916971751458
90564,0.8072909158818234
90565,0.6038508177911253
90566,0.8054448308117469
90567,0.3906092967820257
90568,0.5211454900163968
90569,0.04314530052590204
90570,0.9330791168429087
90571,0.11658387942711379
90572,0.6395444707824871
90573,0.32722634319988375
90574,0.3614872461810662
90575,0.2733073342141945
90576,0.7152465914493515
90577,0.0069979691062571625
90578,0.2048338316234889
90579,0.7890296221277954
90580,0.31068248597140136
90581,0.5892670437058293
90582,0.8204403469058515
90583,0.7075790710387118
90584,0.3361143947883566
90585,0.6077404369134138
90586,0.28593825499937653
90587,0.8360534859047641
90588,0.691082286380079
90589,0.36534769102206677
90590,0.35203853986761646
90591,0.1149339653650332
90592,0.2500336347339859
90593,0.20824721646515287
90594,0.9082257140586891
90595,0.6359472911360972
90596,0.10186101923366897
90597,0.5183619712463043
90598,0.19294481302634736
90599,0.08650780656977564
90600,0.14269483533102456
90601,0.1153022360861079
90602,0.8229786456673102
90603,0.06308241428980033
90604,0.561585650063071
90605,0.0893697782338424
90606,0.4038638039924157
90607,0.9528320835711058
90608,0.813334089044016
90609,0.8659135749006558
90610,0.9551842240244508
90611,0.14867843135471903
90612,0.3313676648467613
90613,0.03437618963718736
90614,0.7978858949945514
90615,0.8952963025140033
90616,0.09462717074805016
90617,0.7680526084835224
90618,0.2636189457260407
90619,0.22817267814000086
90620,0.02755350716961502
90621,0.6431622756021094
90622,0.7704840310908524
90623,0.7073273566670418
90624,0.1560082721697048
90625,0.20870806584604373
90626,0.6092317755782002
90627,0.3051436246244672
90628,0.5633484022555728
90629,0.09826476603925527
90630,0.25692506082555255
90631,0.9069360083315372
90632,0.35460528377311373
90633,0.31239221330330036
90634,0.08644060504137563
90635,0.13141728437167366
90636,0.4736879532304251
90637,0.3428259125319695
90638,0.2570367009121618
90639,0.7808949289459811
90640,0.24396785241977648
90641,0.6904280969176001
90642,0.3904177059036881
90643,0.4717156786726787
90644,0.9919916444203127
90645,0.4726181089394407
90646,0.9590657017551167
90647,0.7167994280155637
90648,0.7068972020872497
90649,0.47701060107290416
90650,0.14833556847583962
90651,0.4059315349177425
90652,0.7561772296582949
90653,0.06555524220441855
90654,0.8423957029589033
90655,0.025907936898447836
90656,0.00533563917610369
90657,0.6960500113480846
90658,0.916451214262365
90659,0.2515005561596724
90660,0.8888462153028329
90661,0.4397377846220135
90662,0.09737229986613583
90663,0.5625757335809901
90664,0.6980235299728962
90665,0.5253398887067753
90666,0.8728436033300113
90667,0.07944987192092379
90668,0.12378629475628111
90669,0.10040719443270518
90670,0.04724925469607899
90671,0.7791875543844848
90672,0.5655475173213345
90673,0.9138739952043822
90674,0.12503010316662178
90675,0.8195615924026203
90676,0.18186897225717324
90677,0.20321050261034768
90678,0.8387375448240736
90679,0.032360058034990535
90680,0.03726407681045918
90681,0.17792181509813176
90682,0.6667739520869238
90683,0.5235104275329127
90684,0.3737800023867097
90685,0.37990237131374627
90686,0.4631438154060472
90687,0.7281697685755197
90688,0.6663110432858295
90689,0.7341701961414925
90690,0.054141173383341235
90691,0.9440390201594724
90692,0.8725381287878718
90693,0.8630270460086231
90694,0.8819591771840524
90695,0.19126958088248414
90696,0.2769782805784061
90697,0.20778899449038957
90698,0.8592410936807573
90699,0.8113723010380804
90700,0.8721860024510583
90701,0.813037267283776
90702,0.42127588906667257
90703,0.5071470924289392
90704,0.4589473959674564
90705,0.44075109235692145
90706,0.06776929956192157
90707,0.4451877460092052
90708,0.010022211197107889
90709,0.3989224689725528
90710,0.10045723416309871
90711,0.9278593193515421
90712,0.32679461483088645
90713,0.9689954342902124
90714,0.41931478112300014
90715,0.5445671095847743
90716,0.2270453453012442
90717,0.9829079249705384
90718,0.23546032144174633
90719,0.2699154788391729
90720,0.6756300498315357
90721,0.890855332136759
90722,0.7611844437416168
90723,0.25604186113648053
90724,0.23609842064661402
90725,0.03248944170322554
90726,0.06270693179941311
90727,0.5260860896145806
90728,0.8171816853072486
90729,0.6492471666592682
90730,0.7095254970720719
90731,0.7216365833715351
90732,0.5908630581160167
90733,0.6799440711931627
90734,0.578848830651743
90735,0.7188066166098862
90736,0.4451996317982452
90737,0.2905546566256386
90738,0.29507829648688044
90739,0.2091376253785734
90740,0.05255798136786238
90741,0.08239174980423492
90742,0.2349396687972689
90743,0.0887158032346893
90744,0.7687962341123955
90745,0.4581065608807353
90746,0.2898545550734629
90747,0.23326934059548865
90748,0.6791692970847587
90749,0.9168129383993808
90750,0.30112917336136225
90751,0.49038653970614365
90752,0.4406859940495409
90753,0.5181712655443909
90754,0.37709750181287116
90755,0.35412476680287464
90756,0.7030629723080537
90757,0.24575602497535698
90758,0.9814730388926761
90759,0.4863665100316109
90760,0.6600747785434745
90761,0.7458117629503153
90762,0.08267015451212578
90763,0.2975402906796486
90764,0.19751648305040936
90765,0.3967608697120466
90766,0.9896627650207036
90767,0.08695131364159547
90768,0.6035452707643226
90769,0.9803242169910547
90770,0.7846509380895189
90771,0.2729649491420829
90772,0.3196403960872576
90773,0.5962170340921578
90774,0.6366785116615123
90775,0.127060781405419
90776,0.24539530030947754
90777,0.3816760676441747
90778,0.68445814989362
90779,0.6695615676776724
90780,0.15632369504632415
90781,0.1912105527093242
90782,0.9513425378748775
90783,0.9903625933172738
90784,0.7329744455375456
90785,0.6043115604519453
90786,0.5022820949368955
90787,0.448847085197402
90788,0.4194038114683546
90789,0.49107052466231915
90790,0.18468335066864006
90791,0.9130899957168415
90792,0.3715406639540061
90793,0.8108926033764016
90794,0.7475189194871403
90795,0.1388133484930214
90796,0.8967730184492873
90797,0.2399479362040583
90798,0.6200931479092014
90799,0.9236375091952792
90800,0.8922710772274397
90801,0.07087931901839017
90802,0.8353764687897378
90803,0.1418222214936472
90804,0.06473514134849823
90805,0.9244273422169617
90806,0.1765996124452639
90807,0.38714968003742267
90808,0.5094685853715807
90809,0.7238421004331451
90810,0.510022387646644
90811,0.7040642499702415
90812,0.21226051006014024
90813,0.3801050111916312
90814,0.5713736617126416
90815,0.04294127836969419
90816,0.9777431931495801
90817,0.9865233041432063
90818,0.5526360391151186
90819,0.4954594821393109
90820,0.7964983545409039
90821,0.9593269461011645
90822,0.6847393502174854
90823,0.274314160105648
90824,0.031190848534622728
90825,0.9652073262885595
90826,0.7171824814844919
90827,0.18027111134567486
90828,0.4718607681300938
90829,0.11495863591095468
90830,0.7753182870875823
90831,0.8827749622920057
90832,0.461620388430101
90833,0.07114759340903698
90834,0.3645103979501726
90835,0.3527021977492276
90836,0.43443954889534164
90837,0.5409985893058704
90838,0.9481949919198555
90839,0.7375404987832325
90840,0.47044324359388834
90841,0.03478815808069846
90842,0.7352076549453744
90843,0.0736371930781764
90844,0.5605652813600509
90845,0.052414470584870254
90846,0.016736885739063845
90847,0.22724539070548666
90848,0.5085485959384665
90849,0.06281718242148104
90850,0.39752525606482547
90851,0.22893880789278132
90852,0.12449668966487759
90853,0.11553770948709186
90854,0.9206727721381558
90855,0.8610368950143876
90856,0.3809164608293346
90857,0.12715422906308715
90858,0.52789866476141
90859,0.2640336542576428
90860,0.9019374762584969
90861,0.5767261506555542
90862,0.45828752745621504
90863,0.1236259243910518
90864,0.0774209346198731
90865,0.9306829792876282
90866,0.04041786834600358
90867,0.8374139092797859
90868,0.26117095756327124
90869,0.9890222369746662
90870,0.31921410727199007
90871,0.9598033496295832
90872,0.5465136057456593
90873,0.7626314784338929
90874,0.5428638033161433
90875,0.8179228282642994
90876,0.3492932372633972
90877,0.7765613094061957
90878,0.04835797031575073
90879,0.16117677335809255
90880,0.2591127179416307
90881,0.28593918363767
90882,0.3219787984048499
90883,0.43321007899849395
90884,0.17914903734856447
90885,0.4401250105139288
90886,0.9974384001988754
90887,0.6632861552277607
90888,0.44027702918579115
90889,0.6546285013110925
90890,0.11377533489424507
90891,0.9200807775384616
90892,0.7426310251903477
90893,0.8355798303330193
90894,0.4066213217864052
90895,0.18847643336313202
90896,0.19432625495974498
90897,0.24732406335637946
90898,0.9617725160215796
90899,0.05552062987361994
90900,0.1382900573347725
90901,0.5109714832685357
90902,0.6510343225818158
90903,0.5105168767489047
90904,0.8111891498091569
90905,0.19794479273367072
90906,0.2576278788412384
90907,0.6999764846582974
90908,0.9755128696691078
90909,0.6817994447255423
90910,0.5383372966033414
90911,0.9035179678700384
90912,0.49066486228660444
90913,0.5584293804501406
90914,0.3987180723178796
90915,0.09274120218149406
90916,0.9083628406512745
90917,0.49905906412425616
90918,0.9726941655735906
90919,0.09085690185721573
90920,0.22207070474286628
90921,0.28059493961355864
90922,0.5094615441072361
90923,0.1796441228915232
90924,0.551671947414315
90925,0.6179190965702825
90926,0.9885590797215885
90927,0.62256856416398
90928,0.5639067063312977
90929,0.13096601826127718
90930,0.5217899332415928
90931,0.03225139426439094
90932,0.3135693139224559
90933,0.39745156810071125
90934,0.054435868317580294
90935,0.009018121767723097
90936,0.7106587070583308
90937,0.3992432425670962
90938,0.29304353096602154
90939,0.5563099977391681
90940,0.1877842296542288
90941,0.19527606134973774
90942,0.009662716302705099
90943,0.14181859888508286
90944,0.2564758474031793
90945,0.1221580113220948
