id,predicted 
96555,0.16553216129541398
96556,0.22607599943876266
96557,0.06537287682294846
96558,0.9386332780122757
96559,0.4846159338951111
96560,0.9515879601240158
96561,0.9313015937805176
96562,0.945748969912529
96563,0.9299381524324417
96564,0.05874747782945633
96565,0.05452179163694382
96566,0.06967370957136154
96567,0.05956286936998367
96568,0.07853879779577255
96569,0.7904510155320168
96570,0.046036526560783386
96571,0.054559700191020966
96572,0.06694779545068741
96573,0.0630129724740982
96574,0.07423058897256851
96575,0.9558517634868622
96576,0.9321625530719757
96577,0.24047330766916275
96578,0.05340336263179779
96579,0.10212844610214233
96580,0.9473831802606583
96581,0.30057844817638396
96582,0.9467467367649078
96583,0.18494168519973755
96584,0.9387255758047104
96585,0.05506390333175659
96586,0.5626164734363556
96587,0.8677090674638748
96588,0.9261972457170486
96589,0.056241296231746674
96590,0.9496240019798279
96591,0.06431186944246292
96592,0.8858979761600494
96593,0.09886737912893295
96594,0.9191177487373352
96595,0.04902704805135727
96596,0.06292059272527695
96597,0.06679237633943558
96598,0.9513377100229263
96599,0.05577331408858299
96600,0.08769890666007996
96601,0.06178591027855873
96602,0.14124263375997542
96603,0.9518522173166275
96604,0.07350655645132065
96605,0.9178847879171371
96606,0.14079539775848388
96607,0.07057725638151169
96608,0.12096230983734131
96609,0.10597073435783386
96610,0.9272421300411224
96611,0.9526707082986832
96612,0.10498824715614319
96613,0.934803918004036
96614,0.9510422497987747
96615,0.9187351316213608
96616,0.1409429505467415
96617,0.10180773586034775
96618,0.05663508176803589
96619,0.05403415858745575
96620,0.043845511972904205
96621,0.9412969499826431
96622,0.5806780964136123
96623,0.9448576718568802
96624,0.2997280329465866
96625,0.05033447593450546
96626,0.9289155900478363
96627,0.2168910726904869
96628,0.9416738748550415
96629,0.33210593163967134
96630,0.9437591731548309
96631,0.045286815613508224
96632,0.08810211718082428
96633,0.04266560077667236
96634,0.9450621455907822
96635,0.08924249559640884
96636,0.04788031056523323
96637,0.0528545007109642
96638,0.05742820352315903
96639,0.057408060878515244
96640,0.06468798220157623
96641,0.9408731907606125
96642,0.867921170592308
96643,0.4512643784284592
96644,0.9065344631671906
96645,0.9347722828388214
96646,0.9507393538951874
96647,0.05487199127674103
96648,0.9499564319849014
96649,0.9335054606199265
96650,0.07888561487197876
96651,0.08674351125955582
96652,0.07163304090499878
96653,0.06314042210578918
96654,0.11989456564188003
96655,0.08400102704763412
96656,0.6662644535303116
96657,0.9471761882305145
96658,0.0936809629201889
96659,0.9472958296537399
96660,0.06070341914892197
96661,0.04481861740350723
96662,0.06855457276105881
96663,0.06262240558862686
96664,0.909727081656456
96665,0.056786805391311646
96666,0.9183521717786789
96667,0.9430594444274902
96668,0.32176031470298766
96669,0.3482934102416039
96670,0.9265933930873871
96671,0.12960876524448395
96672,0.1621191158890724
96673,0.9264498353004456
96674,0.7679485693573952
96675,0.8906321227550507
96676,0.341661149263382
96677,0.9371046870946884
96678,0.9179519265890121
96679,0.1841544046998024
96680,0.606911626458168
96681,0.12072218507528305
96682,0.9375430196523666
96683,0.939655065536499
96684,0.9365825802087784
96685,0.9077509343624115
96686,0.3573195800185204
96687,0.9314685463905334
96688,0.8580939531326294
96689,0.9414407759904861
96690,0.9467982053756714
96691,0.05051405355334282
96692,0.06840664893388748
96693,0.9021915793418884
96694,0.12135701179504395
96695,0.14148589521646499
96696,0.9541550576686859
96697,0.058626316487789154
96698,0.07766024768352509
96699,0.24307728707790377
96700,0.05551096051931381
96701,0.054733872413635254
96702,0.1077568843960762
96703,0.045094456523656845
96704,0.9382762312889099
96705,0.7254782289266586
96706,0.17009916454553603
96707,0.9512675404548645
96708,0.12145270705223084
96709,0.823054452240467
96710,0.06042312830686569
96711,0.846331325173378
96712,0.93454310297966
96713,0.2067844495177269
96714,0.06534860283136368
96715,0.05787547305226326
96716,0.20287289321422577
96717,0.06389503926038742
96718,0.0825059711933136
96719,0.05546293407678604
96720,0.9052517861127853
96721,0.1775301590561867
96722,0.9400753080844879
96723,0.055575594305992126
96724,0.05388118326663971
96725,0.9266450703144073
96726,0.6683887436985969
96727,0.0698290541768074
96728,0.9462382048368454
96729,0.13270829916000365
96730,0.35954790413379667
96731,0.9348400831222534
96732,0.951193243265152
96733,0.04683230444788933
96734,0.07375634461641312
96735,0.3609142526984215
96736,0.9511473774909973
96737,0.17962237298488617
96738,0.9338503628969193
96739,0.1969952940940857
96740,0.39928805977106097
96741,0.932539239525795
96742,0.055833879858255386
96743,0.848938661813736
96744,0.8674599647521972
96745,0.06751357764005661
96746,0.9502183943986893
96747,0.9079249948263168
96748,0.9341012239456177
96749,0.9423537105321884
96750,0.1090686410665512
96751,0.07196320593357086
96752,0.9192581176757812
96753,0.10379664748907089
96754,0.152373243868351
96755,0.19640202075242996
96756,0.8389621585607528
96757,0.1448992520570755
96758,0.9019683450460434
96759,0.10052316039800643
96760,0.04774422198534012
96761,0.06505860388278961
96762,0.1557557165622711
96763,0.060212500393390656
96764,0.05475790426135063
96765,0.9528872966766357
96766,0.9200673013925552
96767,0.057452403008937836
96768,0.06077130138874054
96769,0.13244746029376983
96770,0.06571456789970398
96771,0.05275700241327286
96772,0.12619670033454894
96773,0.3865703999996185
96774,0.05513706058263779
96775,0.8918371200561523
96776,0.0516912005841732
96777,0.950951337814331
96778,0.08212488144636154
96779,0.23095654100179674
96780,0.8388607293367386
96781,0.9436274319887161
96782,0.08186105638742447
96783,0.6024666041135788
96784,0.9421106725931168
96785,0.3888968229293823
96786,0.9455944448709488
96787,0.8882102370262146
96788,0.07014968991279602
96789,0.07987991720438004
96790,0.23102824538946154
96791,0.3833169639110565
96792,0.9388387799263
96793,0.8127721667289733
96794,0.5861307799816131
96795,0.08086765557527542
96796,0.8808255195617676
96797,0.7872978001832962
96798,0.9328144192695618
96799,0.9245420843362808
96800,0.7334973990917206
96801,0.9467727392911911
96802,0.9098661541938782
96803,0.5537274405360222
96804,0.1639184534549713
96805,0.059059709310531616
96806,0.06713162362575531
96807,0.32564905285835266
96808,0.9387086629867554
96809,0.08428696542978287
96810,0.9239188730716705
96811,0.043452247977256775
96812,0.06397641450166702
96813,0.9527051895856857
96814,0.06079266965389252
96815,0.24877104312181475
96816,0.276260980963707
96817,0.061493366956710815
96818,0.4612420439720154
96819,0.048963893204927444
96820,0.0994301363825798
96821,0.09053324162960052
96822,0.13105002343654631
96823,0.09177741408348083
96824,0.054348647594451904
96825,0.9069386720657349
96826,0.09369865208864211
96827,0.10128706842660903
96828,0.9409177899360657
96829,0.07215515524148941
96830,0.0928468182682991
96831,0.06657373160123825
96832,0.3022505685687065
96833,0.9549436271190643
96834,0.11578642874956131
96835,0.04586226865649223
96836,0.9395164251327515
96837,0.9462288171052933
96838,0.053067952394485474
96839,0.07308591157197952
96840,0.07095292955636978
96841,0.9461612105369568
96842,0.9413584768772125
96843,0.052486542612314224
96844,0.06194911152124405
96845,0.9525258243083954
96846,0.059654220938682556
96847,0.1593478202819824
96848,0.9351924061775208
96849,0.7622136861085892
96850,0.9477188289165497
96851,0.14843508899211882
96852,0.9472702741622925
96853,0.9333744794130325
96854,0.9253887832164764
96855,0.067252017557621
96856,0.6092807561159134
96857,0.07777346670627594
96858,0.9021391570568085
96859,0.49208168834447863
96860,0.9522844105958939
96861,0.9210701137781143
96862,0.9297928065061569
96863,0.9497461020946503
96864,0.9515063762664795
96865,0.9552163928747177
96866,0.1650021493434906
96867,0.6165386646986007
96868,0.060198329389095306
96869,0.9346421957015991
96870,0.9405069500207901
96871,0.8844962835311889
96872,0.9446829855442047
96873,0.16484483927488328
96874,0.9567695558071136
96875,0.9408984929323196
96876,0.16788346022367479
96877,0.9442730695009232
96878,0.9273340553045273
96879,0.08505519479513168
96880,0.9202286899089813
96881,0.5946948364377022
96882,0.9565552622079849
96883,0.08404660224914551
96884,0.9463096857070923
96885,0.08179252594709396
96886,0.13229878395795822
96887,0.8993051767349243
96888,0.9476156383752823
96889,0.10303151756525039
96890,0.1007162794470787
96891,0.6204463839530945
96892,0.9362233579158783
96893,0.05465079843997955
96894,0.8744162693619728
96895,0.08648968487977982
96896,0.9497518092393875
96897,0.047264110296964645
96898,0.08428148180246353
96899,0.1299094945192337
96900,0.06262149661779404
96901,0.9396706819534302
96902,0.9403824657201767
96903,0.9097529500722885
96904,0.04513891786336899
96905,0.06524429470300674
96906,0.22246308624744415
96907,0.05846966803073883
96908,0.6752383142709732
96909,0.08255144208669662
96910,0.9428328275680542
96911,0.054232046008110046
96912,0.94892618060112
96913,0.2846779331564903
96914,0.948205828666687
96915,0.44747636616230013
96916,0.06905895471572876
96917,0.9480149894952774
96918,0.6384726911783218
96919,0.17306744754314424
96920,0.05367713421583176
96921,0.9203953891992569
96922,0.9460583925247192
96923,0.0549483597278595
96924,0.9102619349956512
96925,0.33793013989925386
96926,0.05894661322236061
96927,0.12322361767292023
96928,0.045094456523656845
96929,0.13526992201805116
96930,0.06680474430322647
96931,0.07300251722335815
96932,0.10557048171758651
96933,0.09367635250091552
96934,0.9528277218341827
96935,0.849156242609024
96936,0.08292176574468613
96937,0.9162912517786026
96938,0.8823298037052154
96939,0.18558235168457032
96940,0.5825914233922959
96941,0.9508334547281265
96942,0.06030607223510742
96943,0.8706796616315842
96944,0.9117148518562317
96945,0.9523119181394577
96946,0.9426253139972687
96947,0.6978823065757751
96948,0.052750445902347565
96949,0.33042999505996706
96950,0.9232302010059357
96951,0.08420883640646934
96952,0.8139399379491806
96953,0.9425058811903
96954,0.9476419985294342
96955,0.0810365304350853
96956,0.9382818639278412
96957,0.31308808624744416
96958,0.8911338895559311
96959,0.07390332967042923
96960,0.056649282574653625
96961,0.9444296956062317
96962,0.08198004215955734
96963,0.8987066656351089
96964,0.9160339385271072
96965,0.05301021784543991
96966,0.9232766479253769
96967,0.10004638135433197
96968,0.0597449392080307
96969,0.9481909871101379
96970,0.9313466101884842
96971,0.951016753911972
96972,0.907893180847168
96973,0.06402724981307983
96974,0.3188060373067856
96975,0.8312141180038453
96976,0.9215676039457321
96977,0.09133467972278594
96978,0.6071480140089989
96979,0.08226454257965088
96980,0.06315731257200241
96981,0.6089506059885025
96982,0.06891001015901566
96983,0.6427868604660034
96984,0.12721409797668456
96985,0.8962454795837402
96986,0.8901316076517105
96987,0.9088850617408752
96988,0.07366952300071716
96989,0.16458285897970198
96990,0.8327079057693482
96991,0.12230024039745331
96992,0.07393758744001389
96993,0.6159979328513145
96994,0.05763249844312668
96995,0.08443184942007065
96996,0.9520530104637146
96997,0.077457495033741
96998,0.9241978675127029
96999,0.9457246959209442
97000,0.4190523728728294
97001,0.9576557278633118
97002,0.44864975214004515
97003,0.9116410613059998
97004,0.10407896488904952
97005,0.053749702870845795
97006,0.8922231197357178
97007,0.5474138557910919
97008,0.9162891507148743
97009,0.0743773952126503
97010,0.9272161722183228
97011,0.9508675187826157
97012,0.07330847531557083
97013,0.07688269019126892
97014,0.06623531877994537
97015,0.8971869349479675
97016,0.7128664523363113
97017,0.10858147591352463
97018,0.9442619979381561
97019,0.8566192805767059
97020,0.9305244833230972
97021,0.8327026635408401
97022,0.9408736526966095
97023,0.1099666878581047
97024,0.5327738717198371
